bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,year,month,day,price
3,2.25,1140,1557,3.0,0,0,3,8,1140,0,2007,0,200.6947,4.657999999999987,1140,1245,2014,10,20,380.0
4,2.0,1690,35346,1.0,0,0,3,7,1690,0,1967,0,200.6149,4.876000000000005,2050,37846,2014,10,9,617.5
5,2.5,2070,12000,1.0,0,0,4,7,1340,730,1967,0,200.62599999999998,4.896000000000001,2090,12000,2014,6,3,618.0
4,3.25,3250,5478,2.0,0,0,3,9,3250,0,2014,0,200.5178,5.113,3250,5482,2014,7,16,704.188
2,2.25,1610,1968,2.0,0,0,5,7,1610,0,1979,0,200.5184,4.804000000000002,1950,1968,2014,12,16,310.0
5,2.0,2280,19000,1.5,0,0,3,6,2280,0,1924,0,200.4683,4.6410000000000045,1790,11800,2014,6,26,370.0
2,2.5,1520,1588,2.0,0,0,3,8,1240,280,2007,0,200.5825,4.687000000000012,1660,6000,2014,5,22,435.0
4,3.25,3620,5131,2.0,0,3,4,11,2350,1270,1927,0,200.6499,4.629999999999996,2550,5174,2014,6,19,1530.0
4,2.25,2460,44431,1.0,0,0,4,9,2460,0,1957,0,200.6042,4.852999999999994,2830,44431,2014,6,12,905.0
3,2.25,1860,1558,3.0,0,0,3,8,1860,0,2014,0,200.7006,4.661000000000001,1760,2456,2015,2,10,544.95
3,2.0,3085,7280,1.0,0,0,4,7,1560,1525,1959,0,200.4956,4.819000000000003,1480,7900,2015,3,3,364.0
4,2.0,1700,8640,1.0,0,0,3,7,850,850,1955,2010,200.5774,4.8470000000000075,1620,9000,2014,7,7,505.0
4,2.5,1700,6675,2.0,0,0,3,7,1700,0,1997,0,200.3638,4.947000000000003,1570,7540,2014,9,5,220.0
4,3.5,3560,6098,2.0,0,0,3,10,3560,0,2006,0,200.5828,5.0279999999999925,3660,6846,2014,7,11,795.0
3,2.5,1990,7397,2.0,0,0,3,9,1990,0,1993,0,200.7703,4.834999999999994,2210,7397,2015,3,4,541.0
3,1.5,1230,10125,1.0,0,0,3,7,1230,0,1960,0,200.39700000000002,4.701000000000008,1970,10125,2015,1,2,152.5
3,2.5,1350,874,3.0,0,0,3,8,1270,80,2006,0,200.5491,4.613,1350,886,2015,1,15,394.0
3,1.0,1200,5252,1.0,0,0,3,7,1200,0,1962,0,200.6075,4.8660000000000005,1800,7920,2014,11,17,432.0
4,2.5,2790,7956,2.0,0,0,3,9,2790,0,2005,0,200.3681,4.689999999999999,1660,8192,2014,5,16,380.0
4,2.25,2110,12653,2.0,0,0,4,8,2110,0,1972,0,200.53599999999997,4.775000000000006,2350,10980,2014,7,5,830.0
5,2.5,2600,4284,2.0,0,0,3,9,2600,0,2014,0,200.5409,4.6099999999999985,1620,5000,2014,8,5,780.0
4,3.5,3530,14406,2.0,0,1,3,10,2570,960,1987,0,200.7073,4.756,3170,15181,2014,6,22,879.15
3,2.5,1520,3041,2.0,0,0,3,7,1520,0,2009,0,200.4874,4.847999999999999,1820,3229,2014,11,21,338.0
3,2.5,2040,10033,1.0,0,0,4,8,1420,620,1974,0,200.6375,4.8270000000000115,2260,10115,2014,8,18,731.0
4,2.5,1780,6000,2.0,0,0,3,7,1780,0,1991,0,200.3828,4.697999999999993,1630,6000,2014,7,2,180.0
4,1.0,1580,8475,1.5,0,2,4,7,1580,0,1928,0,200.5104,4.746000000000009,1700,5650,2014,7,1,411.0
4,3.0,1960,5000,1.0,0,0,5,7,1050,910,1965,0,200.5208,4.6070000000000135,1360,5000,2014,12,9,609.0
3,2.5,1670,5797,2.0,0,0,3,7,1670,0,1988,0,200.3505,4.820999999999998,1670,6183,2014,7,25,265.0
4,2.0,1190,7877,1.5,0,0,5,7,1190,0,1946,0,200.7538,4.677999999999997,1480,9975,2014,12,11,334.0
4,2.75,1750,5080,1.5,0,0,3,8,1750,0,1903,0,200.6143,4.694999999999993,1700,4572,2014,6,26,755.0
2,1.5,1310,12196,1.5,0,0,3,6,1310,0,1970,0,200.6487,4.877999999999986,2970,12196,2014,6,16,460.0
3,1.5,1810,5080,1.0,0,0,3,7,1030,780,1958,0,200.6819,4.712999999999994,1780,7620,2015,1,29,620.5
3,2.0,1820,4480,1.0,0,0,5,7,1120,700,1923,0,200.6717,4.704999999999998,1920,4480,2014,10,31,660.0
3,1.0,1040,7490,1.0,0,0,3,7,1040,0,1969,0,200.7137,4.787000000000006,1520,7410,2014,12,14,344.88800000000003
6,3.0,2880,6800,2.0,0,0,3,7,2880,0,1980,0,200.5873,4.701000000000008,1640,4000,2015,2,19,756.0
3,1.0,1040,5000,1.0,0,0,3,7,1040,0,1959,0,200.5122,4.642000000000009,1440,5000,2014,5,15,222.45
2,1.0,720,3255,1.0,0,0,4,6,720,0,1905,0,200.6823,4.652000000000001,1430,3170,2014,12,2,408.0
4,3.0,2500,6278,2.0,0,0,3,9,2500,0,2002,0,200.3325,4.832000000000008,2700,7200,2014,11,21,400.0
4,2.75,2930,4408,1.0,0,0,5,8,1660,1270,1939,0,200.5841,4.704999999999998,2200,4000,2015,2,24,723.0
3,3.0,2360,2750,2.0,0,1,3,7,1780,580,1983,0,200.7142,4.718999999999994,1970,5800,2014,9,10,503.0
4,1.0,1350,11507,1.0,0,0,3,7,1350,0,1966,0,200.4269,4.802999999999997,1320,25675,2014,5,23,205.0
4,3.75,3370,6766,2.0,0,0,3,9,3370,0,2005,0,200.7063,4.893999999999991,3530,6766,2014,12,17,805.0
3,2.25,2530,45234,2.0,0,0,4,9,2530,0,1985,0,200.7221,4.879999999999996,3110,35617,2014,9,8,620.0
4,2.75,2490,3840,1.5,0,0,4,7,1610,880,1922,0,200.6551,4.656000000000006,1420,4000,2014,9,2,754.5
5,2.75,2570,7260,2.0,0,0,3,8,2570,0,1996,0,200.2622,4.787999999999997,2200,7421,2014,9,30,334.0
4,1.5,1370,9957,1.0,0,0,3,7,900,470,1972,0,200.7237,4.819000000000003,1510,8088,2014,5,16,375.0
4,3.5,3230,7200,1.0,0,1,3,10,1640,1590,2000,0,200.6838,4.787999999999997,2660,7200,2014,7,30,1390.0
4,2.5,2860,12394,2.0,0,0,3,10,2860,0,1999,0,200.5832,4.9739999999999895,3070,8515,2014,5,22,660.0
4,2.25,1740,10875,1.0,0,0,3,8,1740,0,1967,0,200.5132,4.842999999999988,1680,10701,2014,12,15,434.95
5,3.0,3880,13000,2.0,0,0,3,10,3880,0,1972,2003,200.5467,4.7660000000000045,3470,13701,2014,6,19,1820.0
6,3.0,2470,9267,2.0,0,0,3,8,2470,0,1982,0,200.6025,4.847999999999999,2470,9151,2014,12,31,614.0
3,2.5,2700,6947,2.0,0,3,3,9,2700,0,2013,0,200.5172,4.792000000000002,2500,6947,2014,8,13,955.0
3,1.5,1210,10588,1.0,0,0,4,7,1210,0,1958,0,200.2876,4.787999999999997,1408,10588,2014,10,21,205.0
4,2.5,3490,18521,2.0,0,0,4,9,3490,0,1990,0,200.7406,4.930000000000007,2850,18521,2014,9,18,739.0
3,1.0,1010,7633,1.0,0,0,4,6,1010,0,1961,0,200.3781,4.686000000000006,1190,8386,2014,12,23,230.0
5,2.5,2620,12763,1.0,0,0,3,7,1400,1220,1979,0,200.72,4.787000000000006,2390,9156,2015,2,26,335.0
4,3.25,3770,982998,2.0,0,0,3,10,3770,0,1992,0,200.41400000000002,4.912999999999997,2290,37141,2014,9,5,1003.0
3,2.5,1090,7700,1.0,0,0,4,7,1090,0,1957,0,200.607,4.879999999999996,1740,7700,2014,7,23,399.95
3,2.5,2040,4559,2.0,0,0,3,9,2040,0,1998,0,200.6156,4.704999999999998,1500,4500,2014,8,22,817.0
3,2.25,1180,9630,2.0,0,0,3,7,1180,0,1986,0,200.7352,4.7679999999999865,2660,5979,2014,5,15,347.4
2,1.0,860,8189,1.0,0,0,3,6,860,0,1948,0,200.735,4.694000000000003,1180,8189,2014,8,25,303.8
4,2.0,1770,5000,2.0,0,0,4,7,1770,0,1906,0,200.6748,4.61399999999999,1550,5000,2015,3,4,637.5
4,2.5,2730,4962,2.0,0,0,3,8,2730,0,2006,0,200.3363,4.783999999999992,2150,3802,2015,2,25,324.5
4,3.0,2130,4838,1.5,0,0,4,7,2130,0,1930,0,200.4871,4.797000000000012,1070,4838,2014,8,25,375.0
3,2.0,1580,4010,1.0,0,0,4,7,790,790,1909,0,200.6769,4.628999999999991,1350,5350,2014,11,26,494.95
4,2.75,3340,5700,2.0,0,0,3,11,3340,0,2013,0,200.5059,4.853999999999999,3340,6940,2014,10,14,967.0
4,2.25,2800,10800,1.0,0,0,3,8,1680,1120,1977,0,200.7448,4.822999999999993,2260,9800,2014,7,15,495.0
3,1.0,1440,5623,1.0,0,0,4,6,720,720,1922,0,200.696,4.680999999999997,1280,5623,2014,9,11,425.0
3,2.5,1720,1916,2.0,0,0,3,7,1720,0,2005,0,200.4895,4.834000000000003,1760,1916,2014,5,19,285.0
2,1.75,1340,7250,1.0,0,0,5,5,700,640,1949,0,200.408,4.6729999999999885,1830,9750,2015,2,19,274.95
3,1.75,2110,56192,1.0,0,0,3,7,1480,630,1978,0,200.7701,4.862000000000009,2570,46609,2015,1,23,620.0
4,2.25,2920,6513,2.0,0,0,4,9,2260,660,1937,0,200.638,4.709999999999994,4510,9248,2014,7,5,1743.0
4,2.25,1810,7601,1.0,0,0,3,7,1080,730,1986,0,200.2857,4.642000000000009,1570,7601,2015,1,5,304.95
4,3.25,4270,6384,2.0,0,0,3,9,3060,1210,2001,0,200.5362,5.126000000000005,2850,6285,2015,2,19,775.0
3,1.75,2120,9350,1.0,0,0,3,7,1280,840,1979,0,200.7562,4.855000000000004,2200,9000,2014,10,2,433.0
3,2.0,1760,6600,1.0,0,0,3,7,1760,0,1998,0,200.3836,4.8160000000000025,2590,6600,2014,11,24,295.0
3,2.5,1980,7807,2.0,0,0,4,9,1980,0,1989,0,200.6884,4.796000000000007,1590,7579,2014,8,21,780.0
3,1.0,1480,7469,1.5,0,0,3,6,1120,360,1940,0,200.5048,4.698999999999998,1460,7379,2014,8,21,265.0
2,1.75,1240,3000,1.5,0,0,3,7,1240,0,1906,0,200.6689,4.673999999999992,1800,4080,2014,6,24,488.0
1,1.0,920,91476,1.5,0,0,3,6,920,0,1996,2002,200.44799999999998,4.5279999999999925,1746,91476,2014,7,14,655.0
4,1.75,1640,9299,1.5,0,0,4,7,870,770,1943,0,200.5334,4.832000000000008,2460,14326,2014,7,28,527.5
3,1.75,2430,11448,1.0,0,1,5,7,1620,810,1949,0,200.6971,4.6089999999999955,2140,8144,2014,8,25,715.0
3,1.75,3160,76230,1.0,0,0,4,8,2160,1000,1978,0,200.274,4.712999999999994,1990,45789,2014,7,9,630.0
4,2.5,2350,7203,2.0,0,0,3,8,2350,0,1989,0,200.5123,4.8489999999999895,2260,7274,2014,11,17,445.0
2,2.0,1370,5756,1.0,0,0,3,8,1370,0,1986,0,200.71400000000003,4.795000000000002,1380,5444,2014,8,13,385.0
3,1.75,2360,8290,1.0,0,0,4,7,1180,1180,1950,0,200.6738,4.718999999999994,1880,7670,2015,3,3,758.0
3,1.0,1240,5000,1.5,0,0,5,7,1240,0,1909,0,200.6755,4.632999999999996,1240,4900,2014,7,3,534.95
4,2.75,3880,15025,2.0,0,0,3,7,3880,0,2004,0,200.6777,4.965000000000003,2620,5300,2014,10,14,707.0
2,2.25,1860,2670,2.0,0,0,4,8,1860,0,1986,0,200.5436,4.812999999999988,1860,2531,2014,12,22,467.37
4,2.5,2510,12000,1.0,0,0,3,8,1520,990,1977,0,200.3086,4.6160000000000005,2210,8320,2014,8,13,310.0
4,2.25,2070,13084,1.0,0,0,4,8,1700,370,1967,0,200.5606,4.7779999999999925,2520,10180,2014,6,5,800.0
3,3.5,4080,217697,1.5,0,3,3,10,4080,0,2000,0,200.2604,4.861000000000004,2710,217790,2014,5,23,905.0
5,4.75,6200,13873,2.0,1,4,4,11,4440,1760,1989,0,200.605,4.887999999999991,2940,13525,2014,9,4,3305.0
3,1.0,1800,7200,1.0,0,0,3,7,1020,780,1964,0,200.5616,4.724999999999994,1740,5475,2014,12,10,505.0
4,3.0,3000,4000,1.5,0,3,3,8,1970,1030,1913,2014,200.5744,4.692999999999998,1900,4000,2014,5,27,693.0
4,2.0,1410,4480,1.5,0,0,3,8,1410,0,1927,0,200.6385,4.656000000000006,1240,3400,2014,7,23,630.0
3,2.5,2160,35912,2.0,0,0,3,8,2160,0,1982,0,200.7273,4.917000000000002,2230,35244,2014,8,13,480.0
4,2.5,2100,7920,1.5,0,0,4,6,1400,700,1916,0,200.5293,4.628999999999991,1230,7920,2014,8,1,434.0
3,2.5,1810,4332,2.0,0,0,3,8,1810,0,1992,0,200.5776,5.003999999999991,1740,4332,2014,11,14,522.5
3,1.75,1140,8558,1.0,0,0,4,7,1140,0,1982,0,200.7027,4.802000000000007,1490,10530,2014,9,9,425.0
3,2.5,1940,8196,2.0,0,0,3,8,1940,0,1991,0,200.6786,4.8489999999999895,2070,8514,2014,12,10,666.0
2,1.75,2320,6755,1.0,0,0,5,8,1380,940,1946,0,200.6398,4.5970000000000075,1990,5000,2014,7,18,710.0
4,3.5,3650,57538,2.0,0,0,3,10,3650,0,1996,0,200.7711,4.959000000000003,3730,56257,2014,9,24,829.0
4,2.5,3130,10860,2.0,0,0,3,10,3130,0,1990,0,200.56,4.959999999999994,3130,10860,2014,11,12,750.0
2,1.75,2050,11900,1.0,0,0,4,8,2050,0,1950,0,200.6209,4.781000000000006,2980,11900,2014,5,28,1105.0
3,3.25,1210,1173,2.0,0,0,3,8,1000,210,2002,0,200.7114,4.643999999999991,1650,1493,2014,11,6,348.0
3,2.5,2120,4500,2.0,0,0,3,7,2120,0,2000,0,200.5322,5.1200000000000045,2530,4816,2014,11,6,442.5
3,3.25,1770,1977,3.0,0,0,3,8,1770,0,2001,0,200.7186,4.686000000000006,1860,2210,2014,8,27,406.0
2,2.5,1160,1458,2.0,0,0,3,8,1040,120,2012,0,200.6384,4.6270000000000095,1650,2311,2014,7,1,530.0
3,2.5,2280,3710,1.0,0,0,3,8,1550,730,1990,0,200.735,4.841000000000008,2030,3710,2014,10,7,480.0
4,2.25,2810,12607,2.0,0,0,3,10,2810,0,1985,0,200.4585,4.8700000000000045,2810,17400,2015,2,3,540.0
4,1.75,1940,11500,1.0,0,0,4,7,1090,850,1955,0,200.5774,4.852999999999994,1700,8360,2014,8,7,425.0
3,2.0,2420,8800,1.0,0,0,4,7,1420,1000,1959,0,200.4322,4.709000000000003,1546,8666,2014,7,28,303.5
3,2.5,2230,5717,2.0,0,0,3,7,2230,0,2004,0,200.4388,4.882999999999996,2230,5194,2015,2,4,373.75
3,2.25,1410,7290,1.0,0,0,3,7,940,470,1980,0,200.5396,4.725999999999999,1550,7375,2014,9,26,245.0
5,3.5,2730,42500,1.0,0,0,3,8,1530,1200,1989,0,200.4587,5.003999999999991,3180,37970,2014,10,19,547.5
5,3.25,4150,7100,2.0,0,0,3,10,4150,0,2013,0,200.6026,4.939999999999999,3560,7214,2014,12,10,934.0
2,2.25,2200,2043,2.0,0,0,3,9,1760,440,2007,0,200.6213,4.799999999999997,2020,1957,2015,1,23,955.0
2,3.25,3000,24004,1.0,0,0,3,10,2410,590,1952,0,200.611,4.842999999999988,4270,24506,2014,9,22,785.0
4,2.75,2090,9240,1.0,0,0,4,6,2090,0,1949,0,200.4854,4.657000000000012,1460,9240,2014,9,23,330.0
3,1.75,1250,17493,1.0,0,0,3,7,1250,0,1972,0,200.7613,4.725999999999999,2180,19553,2014,10,13,362.0
3,2.0,1300,5000,1.0,0,0,4,7,1300,0,1983,0,200.3837,4.695999999999998,1630,7500,2014,9,15,245.0
4,2.5,3450,17400,1.5,0,0,4,9,2180,1270,1964,0,200.5969,4.793999999999997,3770,19530,2014,9,22,1393.0
4,1.75,2050,10920,1.0,0,3,3,8,1450,600,1974,0,200.7431,4.713999999999999,2440,10920,2014,6,20,795.0
3,2.0,1010,14183,1.0,0,0,3,8,1010,0,1982,0,200.6232,4.957000000000008,1750,11700,2015,2,6,395.0
3,2.5,3370,36218,2.0,0,0,4,9,3370,0,1988,0,200.5855,5.012999999999991,2980,31793,2014,7,28,704.95
3,1.75,1400,8364,1.0,0,0,4,7,1400,0,1958,0,200.4918,4.822000000000003,1210,8160,2014,11,6,279.0
4,2.75,1690,6090,1.5,0,0,3,7,1400,290,1945,0,200.6814,4.731000000000009,1820,6090,2014,10,28,555.0
4,2.25,2192,12128,2.0,0,0,3,8,2192,0,2006,0,200.3644,4.799999999999997,1914,4649,2014,6,5,315.0
4,2.5,2320,6270,2.0,0,0,3,8,2320,0,2004,0,200.3501,4.8599999999999985,2150,6270,2014,5,8,330.9
4,2.5,2430,4747,2.0,0,0,3,8,2430,0,2008,0,200.5285,4.968999999999994,1930,7200,2014,6,6,590.0
3,2.75,2810,12813,2.0,0,0,3,8,2040,770,1988,0,200.6796,4.88600000000001,1890,10336,2014,9,30,612.0
3,2.0,1100,5200,1.0,0,0,3,6,1100,0,1969,2014,200.3606,4.917000000000002,1050,5330,2014,12,8,230.0
3,1.75,1570,10939,1.0,0,0,3,8,1200,370,1974,0,200.6389,4.897999999999996,1760,10200,2014,7,29,520.0
1,1.0,540,10125,1.0,0,0,3,5,540,0,1961,0,200.7739,4.642000000000009,1840,10125,2014,10,13,350.0
2,1.0,670,7844,1.0,0,0,3,6,670,0,1942,0,200.5165,4.627999999999986,740,7218,2015,1,27,207.0
3,2.5,2680,87117,1.0,0,0,3,7,1340,1340,1989,0,200.5646,5.064999999999999,2580,87117,2014,12,8,480.0
3,3.5,4410,10756,2.0,1,4,3,11,3430,980,2014,0,200.5283,4.795000000000002,3550,5634,2014,8,11,3005.0
4,2.25,2300,7700,1.0,0,0,3,7,1380,920,1959,0,200.7137,4.677999999999997,2010,8820,2014,6,27,422.0
4,1.75,2330,5000,1.5,0,0,4,7,1510,820,1929,0,200.6823,4.632000000000005,1460,5000,2014,6,24,692.5
3,2.25,2100,205603,2.0,0,0,3,8,2100,0,1983,0,200.3668,4.4950000000000045,2396,187308,2014,9,5,442.5
4,2.5,3250,8970,2.0,0,0,3,10,3250,0,1994,0,200.5862,4.962999999999994,3240,8449,2014,8,4,796.5
3,1.75,1520,8835,1.0,0,0,4,7,1520,0,1957,0,200.6054,4.882000000000005,1760,8580,2014,8,19,530.0
3,2.0,1680,5036,1.0,0,1,4,7,1680,0,1987,0,200.4734,4.813999999999994,1680,4921,2015,2,5,375.0
3,2.5,2580,14603,1.0,0,2,4,9,2580,0,1951,0,200.6199,4.787999999999997,2410,14347,2015,3,4,1775.0
3,1.5,1600,10548,1.0,0,0,4,7,1600,0,1962,0,200.2925,4.716000000000008,2880,13609,2014,11,17,225.0
3,1.5,1200,15606,1.0,0,0,3,7,1200,0,1985,0,200.4752,5.2450000000000045,1210,15606,2014,9,19,314.95
4,2.5,2000,6107,2.0,0,0,3,8,2000,0,2003,0,200.7557,4.7789999999999955,2040,6520,2014,6,23,464.95
4,2.5,2800,6567,2.0,0,0,3,9,2800,0,2006,0,200.3555,4.997999999999991,3400,5900,2014,9,25,464.95
2,1.0,700,6000,1.0,0,0,3,6,700,0,1943,0,200.4671,4.787999999999997,1320,6000,2014,10,14,230.0
3,2.5,1750,4200,2.0,0,0,3,7,1750,0,2005,0,200.3605,4.959999999999994,1890,4048,2014,8,25,305.0
4,2.5,2470,5044,2.0,0,0,3,9,2470,0,2005,0,200.7728,4.728999999999999,2790,5583,2014,9,29,508.0
4,1.75,1920,7986,1.0,0,0,3,7,960,960,1952,0,200.7209,4.682000000000002,1700,7452,2014,10,15,445.0
3,1.0,1980,39150,1.5,0,0,3,6,1580,400,1932,0,200.3818,4.775000000000006,1860,11811,2014,10,29,313.0
4,2.0,2260,10800,1.0,0,0,3,9,2260,0,1978,0,200.6124,4.8470000000000075,2650,9900,2015,2,23,690.0
3,2.0,1270,3090,2.0,0,0,5,7,1270,0,1911,0,200.685,4.6410000000000045,1440,3090,2014,9,13,575.0
4,2.5,3000,10392,2.0,0,0,3,9,3000,0,1995,0,200.535,4.951000000000008,3140,9213,2014,6,25,745.0
5,2.75,2730,6401,2.0,0,0,3,8,2730,0,2015,0,200.7685,4.840000000000003,2520,6126,2014,12,31,619.285
4,2.75,3140,9085,1.0,0,2,5,8,1570,1570,1961,0,200.5675,4.840000000000003,2430,9350,2014,9,8,925.0
3,2.5,1740,3043,2.0,0,0,3,7,1740,0,2012,0,200.74400000000003,4.819000000000003,1920,2869,2014,7,14,452.0
4,2.5,2440,4850,2.0,0,0,3,8,2440,0,2013,0,200.7043,4.88600000000001,2970,5450,2014,6,24,750.6410000000001
3,2.5,2540,7680,2.0,0,1,4,9,2540,0,1940,2001,200.7175,4.63600000000001,2490,7680,2014,5,27,680.0
5,3.25,4240,9588,2.0,0,0,3,9,4240,0,2014,0,200.6901,4.9820000000000135,4080,8425,2014,10,27,1054.99
3,1.75,1130,7000,1.0,0,0,3,7,1130,0,1978,0,200.30700000000002,4.627999999999986,1830,8880,2014,12,29,190.0
4,1.75,1940,13370,1.0,0,0,4,8,1940,0,1974,0,200.3215,4.631,2405,11769,2014,11,18,257.0
5,3.0,2750,3800,1.5,0,0,5,7,1750,1000,1926,0,200.6845,4.687000000000012,1900,3800,2015,1,26,845.0
3,1.75,1630,1404,2.0,0,0,3,8,1020,610,2014,0,200.6646,4.632999999999996,1420,1670,2015,1,12,545.0
2,1.5,1020,1525,2.0,0,0,3,7,1020,0,2004,0,200.704,4.6529999999999925,1020,3844,2014,5,9,217.0
4,2.0,1520,6200,1.5,0,0,3,7,1520,0,1945,0,200.678,4.731000000000009,1910,6200,2014,5,2,645.0
3,1.75,2430,8820,1.0,0,2,3,8,1630,800,1977,0,200.4972,4.767000000000009,2390,10050,2014,12,16,504.9
3,1.0,1360,3737,1.5,0,0,4,6,1360,0,1910,0,200.6751,4.637999999999991,1820,4500,2014,10,16,455.0
5,2.25,1790,10300,1.0,0,0,3,7,1270,520,1961,0,200.7718,4.707999999999998,1790,10300,2014,12,10,414.95
3,1.0,1150,9048,1.0,0,0,2,7,1150,0,1922,0,200.6755,4.822999999999993,1550,8207,2014,12,11,310.0
4,1.75,2930,11562,1.0,0,3,3,9,1670,1260,1947,0,200.6765,4.5960000000000045,2530,6517,2014,5,15,845.0
3,2.5,2244,4079,2.0,0,0,3,7,2244,0,2012,0,200.2606,4.746000000000009,2077,4078,2015,1,5,274.95
3,2.5,1420,814,2.0,0,0,3,8,1140,280,2008,0,200.5429,4.613,1340,1382,2014,7,25,456.3
3,1.0,1640,18144,1.5,0,0,3,6,1640,0,1942,0,200.5027,4.670000000000002,1500,9065,2014,6,25,313.0
3,1.5,1330,7600,1.0,0,0,4,7,1330,0,1968,0,200.3103,4.6339999999999995,1500,7776,2014,6,24,223.0
3,1.75,1570,4375,1.0,0,0,3,7,970,600,1940,0,200.5889,4.611000000000004,1790,5750,2015,1,20,565.0
4,1.75,1240,4532,1.5,0,0,4,7,1240,0,1944,0,200.6892,4.622000000000014,1260,4468,2014,7,16,525.0
3,2.5,3530,9753,2.0,0,0,3,10,3530,0,1997,0,200.5539,4.897000000000006,3220,9234,2014,8,28,903.0
5,2.25,1950,8086,1.0,0,0,3,7,1130,820,1980,0,200.3179,4.668999999999997,1670,8550,2015,3,6,267.5
4,1.5,2220,9496,1.0,0,0,4,7,1490,730,1954,0,200.6233,4.793999999999997,1800,8286,2014,6,16,926.0
3,2.5,2850,19593,1.5,1,4,3,10,1790,1060,1978,0,200.5894,4.888999999999996,2850,18782,2015,1,28,1605.0
3,2.5,1470,1779,2.0,0,0,3,8,1160,310,2005,0,200.5472,5.0020000000000095,1470,1576,2014,11,7,384.77
3,2.5,2529,9653,2.0,0,0,3,7,2529,0,2012,0,200.3738,4.838999999999999,2533,6125,2015,2,27,375.95
3,2.5,3000,5000,1.5,0,0,4,7,2110,890,1918,0,200.5781,4.707000000000008,1970,5000,2014,9,4,671.0
3,1.0,840,6500,1.0,0,0,5,6,840,0,1969,0,200.3704,4.920000000000002,870,5200,2014,7,15,183.0
2,2.0,2090,6000,2.0,0,1,3,7,2090,0,1918,1985,200.5732,4.587000000000003,1600,5400,2014,9,12,482.5
4,2.75,1960,48787,1.5,0,0,4,9,1960,0,1983,0,200.7484,4.888999999999996,1970,36425,2014,12,9,570.0
4,2.0,1790,2250,1.0,0,2,4,7,840,950,1909,0,200.6526,4.655000000000001,1440,1545,2014,5,21,480.0
7,8.0,13540,307752,3.0,0,4,3,12,9410,4130,1999,0,200.6675,5.013999999999996,4850,217800,2014,5,5,2285.0
4,2.5,2360,7350,1.0,0,0,4,7,1440,920,1965,0,200.3417,4.722999999999999,1450,7305,2014,8,21,290.0
3,2.0,2040,4841,1.0,0,0,4,7,1020,1020,1949,0,200.6778,4.697999999999993,1600,4841,2014,10,27,672.5
4,1.75,2010,6300,1.0,0,2,5,8,1610,400,1937,0,200.6457,4.587999999999994,3290,6300,2014,6,30,977.0
4,2.0,1720,7210,1.0,0,0,3,7,860,860,1971,0,200.7307,4.76100000000001,1250,7210,2014,7,10,355.0
3,2.0,1080,9225,1.0,0,0,2,7,1080,0,1955,0,200.4842,4.6539999999999955,1410,9840,2014,9,15,152.4
4,2.25,1990,7712,1.0,0,0,3,8,1210,780,1973,0,200.5688,4.912999999999997,1720,7393,2014,5,5,632.0
3,1.75,2140,4800,2.0,0,0,3,8,1690,450,1905,0,200.6311,4.687999999999988,2440,4800,2015,1,7,1003.5
5,2.0,3370,5000,1.5,0,0,4,7,2140,1230,1907,0,200.6373,4.650000000000006,1920,3200,2014,5,19,767.0
3,1.5,1400,9600,1.0,0,0,4,7,1400,0,1964,0,200.2878,4.702999999999988,2210,15000,2014,11,18,215.0
4,2.5,2720,13500,1.0,0,0,3,8,1510,1210,1969,0,200.6191,4.855000000000004,2510,12350,2014,12,2,554.95
4,1.5,1220,3780,1.5,0,0,3,7,1220,0,1927,0,200.6667,4.6400000000000015,1400,3185,2014,10,27,488.0
3,2.5,2680,5860,2.0,0,0,3,8,2680,0,2001,0,200.7557,4.777000000000001,2680,5860,2014,10,6,554.95
4,3.75,4610,40202,1.0,0,0,4,10,2500,2110,1980,0,200.4599,5.0,3050,41056,2014,6,5,635.0
3,1.0,1140,8800,1.0,0,0,3,7,1140,0,1972,0,200.2629,4.724999999999994,1270,13560,2014,5,26,177.5
3,1.0,1100,5100,2.0,0,0,4,7,1100,0,1900,0,200.679,4.61399999999999,1540,5100,2015,2,23,405.0
2,1.0,800,5220,1.0,0,0,3,6,800,0,1943,0,200.7037,4.680000000000007,1910,5376,2014,11,3,255.0
3,2.5,1710,2300,2.0,0,0,3,8,1570,140,2005,0,200.6743,4.857999999999991,2120,2856,2014,6,4,544.0
3,1.0,1810,7200,1.0,0,0,4,7,1130,680,1954,0,200.7493,4.649000000000001,1810,8100,2014,10,2,292.5
2,1.0,1500,8015,1.0,0,0,3,6,1500,0,1947,0,200.5027,4.652000000000001,1130,8015,2014,10,22,240.0
4,3.5,3930,6120,2.0,0,0,3,10,3310,620,2007,0,200.6646,4.719999999999999,3390,6120,2014,10,2,1490.0
4,2.5,2440,11005,2.0,0,0,3,9,2440,0,1994,0,200.5318,4.823999999999998,2590,14754,2014,7,1,553.0
3,1.75,1480,7000,1.0,0,2,3,8,1480,0,1963,0,200.6018,4.709000000000003,1850,4000,2014,11,6,690.0
3,2.25,1920,7840,2.0,0,0,4,8,1920,0,1982,0,200.3631,4.7239999999999895,2170,7210,2014,7,17,304.0
